hgnc_symbol	ensembl_gene_id	comparison	n_tumor	n_normal	median_tpm_tumor	median_tpm_normal	log2fc_tumor_vs_normal	mannwhitney_u	p_value	fdr_bh	rank_biserial_correlation	positive_N_stat_rule
TAS2R16	ENSG00000128519	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7940.000	0.181921	0.248334	0.065486	false
TAS2R19	ENSG00000212124	tumor_vs_tcga_adjacent	414	36	0.080002	0.020000	0.584984	10454.500	0.000057	0.000194	0.402912	false
TAS2R20	ENSG00000255837	tumor_vs_tcga_adjacent	414	36	0.170004	0.070002	0.667429	11193.500	0.000001	0.000003	0.502080	false
TAS2R3	ENSG00000127362	tumor_vs_tcga_adjacent	414	36	0.040001	0.020000	0.222408	9688.500	0.002439	0.005972	0.300121	false
TAS2R30	ENSG00000256188	tumor_vs_tcga_adjacent	414	36	0.030000	0.020000	0.115480	9640.500	0.003189	0.007602	0.293680	false
TAS2R31	ENSG00000256436	tumor_vs_tcga_adjacent	414	36	0.089999	0.030000	0.547486	10561.500	0.000032	0.000113	0.417271	false
TAS2R38	ENSG00000257138	tumor_vs_tcga_adjacent	414	36	0.109998	0.000000	1.070373	12602.000	0.000000	0.000000	0.691090	false
TAS2R39	ENSG00000236398	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8485.500	0.052907	0.089036	0.138688	false
TAS2R4	ENSG00000127364	tumor_vs_tcga_adjacent	414	36	0.189994	0.049999	0.951075	11755.500	0.000000	0.000000	0.577496	false
TAS2R40	ENSG00000221937	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	9257.500	0.003000	0.007209	0.242284	false
TAS2R41	ENSG00000221855	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8765.000	0.022504	0.042847	0.176194	false
TAS2R42	ENSG00000186136	tumor_vs_tcga_adjacent	414	36	0.020000	0.000000	0.263029	10245.000	0.000083	0.000274	0.374799	false
TAS2R43	ENSG00000255374	tumor_vs_tcga_adjacent	414	36	0.030000	0.010000	0.241008	8659.500	0.093551	0.143060	0.162037	false
TAS2R46	ENSG00000226761	tumor_vs_tcga_adjacent	414	36	0.020000	0.000000	0.263029	8767.000	0.061108	0.100701	0.176463	false
TAS2R5	ENSG00000127366	tumor_vs_tcga_adjacent	414	36	0.319990	0.090000	1.144355	12094.500	0.000000	0.000000	0.622987	false
TAS2R50	ENSG00000212126	tumor_vs_tcga_adjacent	414	36	0.030000	0.010000	0.241008	9197.500	0.017108	0.033666	0.234232	false
TAS2R60	ENSG00000185899	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	9620.000	0.001144	0.003077	0.290929	false
TAS2R7	ENSG00000121377	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7810.000	0.283666	0.354714	0.048041	false
TAS2R8	ENSG00000121314	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8484.000	0.050273	0.085403	0.138486	false
TAS2R9	ENSG00000121381	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8170.500	0.183573	0.250082	0.096417	false
TBXA2R	ENSG00000006638	tumor_vs_tcga_adjacent	414	36	1.679977	1.309994	0.336169	8092.000	0.392844	0.464113	0.085883	false
TCTN2	ENSG00000168778	tumor_vs_tcga_adjacent	414	36	6.035049	2.985004	0.991802	11929.000	0.000000	0.000000	0.600778	false
TCTN3	ENSG00000119977	tumor_vs_tcga_adjacent	414	36	21.630360	13.550188	0.670791	12127.000	0.000000	0.000000	0.627348	false
TECTA	ENSG00000109927	tumor_vs_tcga_adjacent	414	36	0.089999	0.104998	-0.109614	6256.500	0.109917	0.163812	-0.160427	false
TECTB	ENSG00000119913	tumor_vs_tcga_adjacent	414	36	0.010000	0.010000	0.000000	8266.000	0.261556	0.332777	0.109232	false
TEK	ENSG00000120156	tumor_vs_tcga_adjacent	414	36	2.149989	2.230062	-0.050450	7869.000	0.577864	0.635886	0.055958	false
TENM1	ENSG00000009694	tumor_vs_tcga_adjacent	414	36	0.070002	0.065002	0.043068	6910.500	0.468915	0.538185	-0.072665	false
TENM2	ENSG00000145934	tumor_vs_tcga_adjacent	414	36	0.149998	0.410012	-1.028617	4363.000	0.000037	0.000129	-0.414520	false
TENM3	ENSG00000218336	tumor_vs_tcga_adjacent	414	36	0.805015	0.685007	0.205236	7716.000	0.724776	0.768987	0.035427	false
TENM4	ENSG00000149256	tumor_vs_tcga_adjacent	414	36	1.175024	0.515006	1.051852	9454.500	0.007473	0.016274	0.268720	false
TEX101	ENSG00000131126	tumor_vs_tcga_adjacent	414	36	0.020000	0.010000	0.125530	7989.000	0.457422	0.528142	0.072061	false
TFPI	ENSG00000003436	tumor_vs_tcga_adjacent	414	36	20.149596	13.455288	0.579037	9697.000	0.002709	0.006568	0.301261	false
TFR2	ENSG00000106327	tumor_vs_tcga_adjacent	414	36	2.644981	0.800003	1.608794	10574.500	0.000030	0.000109	0.419015	false
TFRC	ENSG00000072274	tumor_vs_tcga_adjacent	414	36	49.649970	14.340315	1.784593	13306.000	0.000000	0.000000	0.785561	false
TGFA	ENSG00000163235	tumor_vs_tcga_adjacent	414	36	7.009902	4.849985	0.522406	8930.000	0.048365	0.082489	0.198336	false
TGFBR1	ENSG00000106799	tumor_vs_tcga_adjacent	414	36	15.219595	10.530028	0.527233	9725.500	0.002389	0.005861	0.305086	false
TGFBR2	ENSG00000163513	tumor_vs_tcga_adjacent	414	36	40.254117	33.855828	0.249057	8754.000	0.082038	0.128664	0.174718	false
TGFBR3	ENSG00000069702	tumor_vs_tcga_adjacent	414	36	5.684946	12.999991	-1.179190	5359.500	0.005187	0.011741	-0.280797	false
TGOLN2	ENSG00000152291	tumor_vs_tcga_adjacent	414	36	58.445863	36.925141	0.661062	11889.500	0.000000	0.000000	0.595478	false
THBD	ENSG00000178726	tumor_vs_tcga_adjacent	414	36	8.715144	11.780186	-0.430501	5682.000	0.018064	0.035342	-0.237520	false
THSD1	ENSG00000136114	tumor_vs_tcga_adjacent	414	36	1.294995	0.880015	0.509385	9501.000	0.006198	0.013832	0.274960	false
THSD7A	ENSG00000005108	tumor_vs_tcga_adjacent	414	36	0.544995	0.319990	0.618934	9681.500	0.002897	0.006993	0.299181	false
THSD7B	ENSG00000144229	tumor_vs_tcga_adjacent	414	36	0.109998	0.169996	-0.362565	7336.500	0.877779	0.899766	-0.015499	false
THY1	ENSG00000154096	tumor_vs_tcga_adjacent	414	36	82.129909	19.304687	2.083258	12510.000	0.000000	0.000000	0.678744	false
TIE1	ENSG00000066056	tumor_vs_tcga_adjacent	414	36	7.324911	3.959985	0.870899	10440.000	0.000066	0.000220	0.400966	false
TIGIT	ENSG00000181847	tumor_vs_tcga_adjacent	414	36	1.924996	0.685004	1.367147	10303.000	0.000140	0.000444	0.382582	false
TIMD4	ENSG00000145850	tumor_vs_tcga_adjacent	414	36	0.209998	0.189994	0.096235	7744.000	0.696776	0.744848	0.039184	false
TLR1	ENSG00000174125	tumor_vs_tcga_adjacent	414	36	3.310076	2.705016	0.281795	8375.000	0.217728	0.286619	0.123859	false
TLR10	ENSG00000174123	tumor_vs_tcga_adjacent	414	36	0.409997	0.350001	0.180561	7978.000	0.482563	0.550376	0.070585	false
TLR2	ENSG00000137462	tumor_vs_tcga_adjacent	414	36	2.840020	0.945015	1.492302	12964.000	0.000000	0.000000	0.739667	false
TLR4	ENSG00000136869	tumor_vs_tcga_adjacent	414	36	3.074992	2.285017	0.412754	9759.000	0.002057	0.005179	0.309581	false
TLR5	ENSG00000187554	tumor_vs_tcga_adjacent	414	36	2.100035	2.049985	0.033200	6725.500	0.332025	0.404674	-0.097491	false
TLR6	ENSG00000174130	tumor_vs_tcga_adjacent	414	36	0.749997	0.520004	0.455180	9252.500	0.016167	0.032119	0.241613	false
TLR9	ENSG00000239732	tumor_vs_tcga_adjacent	414	36	0.124999	0.159996	-0.208572	6518.500	0.212047	0.281061	-0.125268	false
TM2D1	ENSG00000162604	tumor_vs_tcga_adjacent	414	36	24.479343	17.800066	0.457481	10952.000	0.000003	0.000013	0.469673	false
TM2D3	ENSG00000184277	tumor_vs_tcga_adjacent	414	36	23.819836	15.020028	0.661747	11641.000	0.000000	0.000000	0.562131	false
TM4SF1	ENSG00000169908	tumor_vs_tcga_adjacent	414	36	154.964150	62.494228	1.308764	11552.000	0.000000	0.000000	0.550188	false
TM4SF20	ENSG00000168955	tumor_vs_tcga_adjacent	414	36	3.160042	0.225001	3.326373	9157.000	0.022747	0.043218	0.228798	false
TM4SF4	ENSG00000169903	tumor_vs_tcga_adjacent	414	36	4.319908	5.535071	-0.350417	6761.500	0.356558	0.429526	-0.092660	false
TM4SF5	ENSG00000142484	tumor_vs_tcga_adjacent	414	36	22.460176	9.645092	1.211031	8723.000	0.089589	0.138124	0.170558	false
TM9SF4	ENSG00000101337	tumor_vs_tcga_adjacent	414	36	40.099569	21.164462	0.918736	13201.500	0.000000	0.000000	0.771538	false
TMC2	ENSG00000149488	tumor_vs_tcga_adjacent	414	36	0.030000	0.030000	0.000000	8451.000	0.179108	0.245364	0.134058	false
TMC7	ENSG00000170537	tumor_vs_tcga_adjacent	414	36	4.704998	0.754988	2.490561	13777.500	0.000000	0.000000	0.848833	false
TMED1	ENSG00000099203	tumor_vs_tcga_adjacent	414	36	14.830093	10.805054	0.453226	11363.000	0.000000	0.000001	0.524826	false
TMEFF1	ENSG00000241697	tumor_vs_tcga_adjacent	414	36	0.070002	0.080001	-0.082451	7148.000	0.683453	0.732348	-0.040794	false
TMEFF2	ENSG00000144339	tumor_vs_tcga_adjacent	414	36	0.060002	0.269994	-1.209412	4052.000	0.000005	0.000023	-0.456253	false
TMEM117	ENSG00000139173	tumor_vs_tcga_adjacent	414	36	5.980055	4.699965	0.341061	8958.000	0.044266	0.076697	0.202093	false
TMEM119	ENSG00000183160	tumor_vs_tcga_adjacent	414	36	8.970193	5.415009	0.717770	10257.000	0.000179	0.000557	0.376409	false
TMEM123	ENSG00000152558	tumor_vs_tcga_adjacent	414	36	134.988267	71.349933	0.918898	12220.000	0.000000	0.000000	0.639828	false
TMEM131L	ENSG00000121210	tumor_vs_tcga_adjacent	414	36	4.260024	3.855047	0.140641	8288.000	0.264273	0.335128	0.112185	false
TMEM132A	ENSG00000006118	tumor_vs_tcga_adjacent	414	36	15.345106	4.560157	1.728699	12909.500	0.000000	0.000000	0.732354	false
TMEM132B	ENSG00000139364	tumor_vs_tcga_adjacent	414	36	0.180005	0.410012	-0.865081	5795.000	0.026839	0.049799	-0.222356	false
TMEM132C	ENSG00000181234	tumor_vs_tcga_adjacent	414	36	0.045000	0.464994	-1.962185	1958.000	0.000000	0.000000	-0.737252	false
TMEM132E	ENSG00000181291	tumor_vs_tcga_adjacent	414	36	0.149998	0.104998	0.286307	7986.000	0.475760	0.543956	0.071659	false
TMEM150A	ENSG00000168890	tumor_vs_tcga_adjacent	414	36	10.645078	7.139983	0.569618	10426.500	0.000071	0.000236	0.399155	false
TMEM154	ENSG00000170006	tumor_vs_tcga_adjacent	414	36	2.464966	2.939953	-0.245109	7130.500	0.667994	0.720076	-0.043143	false
TMEM161A	ENSG00000064545	tumor_vs_tcga_adjacent	414	36	20.569432	11.020035	0.894337	13132.000	0.000000	0.000000	0.762211	false
TMEM179B	ENSG00000185475	tumor_vs_tcga_adjacent	414	36	88.501781	62.775406	0.494840	11167.500	0.000001	0.000004	0.498591	false
TMEM182	ENSG00000170417	tumor_vs_tcga_adjacent	414	36	3.810080	1.340001	1.441128	13102.500	0.000000	0.000000	0.758253	false
TMEM204	ENSG00000131634	tumor_vs_tcga_adjacent	414	36	8.835042	6.205024	0.502973	9488.500	0.006521	0.014386	0.273282	false
TMEM219	ENSG00000149932	tumor_vs_tcga_adjacent	414	36	86.503307	81.254211	0.090205	8714.000	0.091885	0.140751	0.169351	false
TMEM225	ENSG00000204300	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7842.500	0.434191	0.505213	0.052402	false
TMEM245	ENSG00000106771	tumor_vs_tcga_adjacent	414	36	16.510510	11.004916	0.580898	8833.500	0.065007	0.106347	0.185386	false
TMEM25	ENSG00000149582	tumor_vs_tcga_adjacent	414	36	5.489965	13.005184	-1.229226	3446.000	0.000000	0.000001	-0.537574	false
TMEM266	ENSG00000169758	tumor_vs_tcga_adjacent	414	36	0.560011	0.479997	0.186444	7873.000	0.574191	0.633396	0.056495	false
TMEM63A	ENSG00000196187	tumor_vs_tcga_adjacent	414	36	51.244403	15.660158	1.703925	14028.000	0.000000	0.000000	0.882448	false
TMEM63B	ENSG00000137216	tumor_vs_tcga_adjacent	414	36	33.405342	24.614662	0.439024	9980.500	0.000731	0.002046	0.339305	false
TMEM63C	ENSG00000165548	tumor_vs_tcga_adjacent	414	36	0.180005	0.700001	-1.514550	3492.000	0.000000	0.000001	-0.531401	false
TMEM67	ENSG00000164953	tumor_vs_tcga_adjacent	414	36	4.895011	2.969948	0.702274	11454.500	0.000000	0.000001	0.537104	false
TMEM8B	ENSG00000137103	tumor_vs_tcga_adjacent	414	36	6.149983	6.625084	-0.105700	6055.500	0.062146	0.101975	-0.187399	false
TMEM9	ENSG00000116857	tumor_vs_tcga_adjacent	414	36	35.890001	20.505505	0.804566	11953.000	0.000000	0.000000	0.603999	false
TMIGD1	ENSG00000182271	tumor_vs_tcga_adjacent	414	36	0.000000	0.020000	-0.263029	5599.500	0.003822	0.008922	-0.248591	false
TMIGD2	ENSG00000167664	tumor_vs_tcga_adjacent	414	36	0.470000	0.455008	0.038455	7067.500	0.607874	0.663762	-0.051597	false
TMPRSS11A	ENSG00000187054	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8462.000	0.145031	0.206443	0.135534	false
TMPRSS11B	ENSG00000185873	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	7284.000	0.786332	0.822643	-0.022544	false
TMPRSS11D	ENSG00000153802	tumor_vs_tcga_adjacent	414	36	0.010000	0.000000	0.137499	8269.500	0.260890	0.332087	0.109702	false
TMPRSS11E	ENSG00000087128	tumor_vs_tcga_adjacent	414	36	0.020000	0.030000	-0.115480	6893.000	0.446609	0.517874	-0.075013	false
TMPRSS13	ENSG00000137747	tumor_vs_tcga_adjacent	414	36	0.290002	0.089999	1.037486	10277.000	0.000160	0.000503	0.379093	false
TMPRSS15	ENSG00000154646	tumor_vs_tcga_adjacent	414	36	0.030000	0.125003	-0.791435	5437.000	0.006132	0.013697	-0.270397	false
TMPRSS2	ENSG00000184012	tumor_vs_tcga_adjacent	414	36	43.560008	43.835383	-0.009071	7991.500	0.471415	0.540134	0.072397	false
TMPRSS5	ENSG00000166682	tumor_vs_tcga_adjacent	414	36	0.279992	0.145001	0.633183	10540.000	0.000037	0.000130	0.414385	false
TMPRSS6	ENSG00000187045	tumor_vs_tcga_adjacent	414	36	0.129996	0.260007	-0.646413	5737.500	0.021950	0.041881	-0.230072	false
TMPRSS7	ENSG00000176040	tumor_vs_tcga_adjacent	414	36	0.049999	0.030000	0.206440	9431.000	0.008017	0.017375	0.265566	false
TMPRSS9	ENSG00000178297	tumor_vs_tcga_adjacent	414	36	0.159996	0.150000	0.056565	8107.500	0.381314	0.452874	0.087963	false
TMX3	ENSG00000166479	tumor_vs_tcga_adjacent	414	36	13.084989	6.400137	1.020354	11699.000	0.000000	0.000000	0.569914	false
TNF	ENSG00000232810	tumor_vs_tcga_adjacent	414	36	0.674997	0.425006	0.561857	9731.500	0.002326	0.005731	0.305891	false
TNFRSF10A	ENSG00000104689	tumor_vs_tcga_adjacent	414	36	7.669949	2.875012	1.385010	13277.500	0.000000	0.000000	0.781736	false
TNFRSF10B	ENSG00000120889	tumor_vs_tcga_adjacent	414	36	25.495325	7.365127	1.777642	14382.500	0.000000	0.000000	0.930019	false
TNFRSF10C	ENSG00000173535	tumor_vs_tcga_adjacent	414	36	2.269956	1.365002	0.693958	10564.000	0.000032	0.000114	0.417606	false
TNFRSF10D	ENSG00000173530	tumor_vs_tcga_adjacent	414	36	3.399994	1.759998	0.912051	11204.500	0.000001	0.000003	0.503556	false
TNFRSF11A	ENSG00000141655	tumor_vs_tcga_adjacent	414	36	6.899974	2.569988	1.390516	10716.500	0.000013	0.000051	0.438070	false
TNFRSF12A	ENSG00000006327	tumor_vs_tcga_adjacent	414	36	65.990181	14.939596	2.135670	12703.000	0.000000	0.000000	0.704643	false
TNFRSF13B	ENSG00000240505	tumor_vs_tcga_adjacent	414	36	0.544995	1.380029	-1.198265	6333.500	0.135204	0.194930	-0.150094	false
TNFRSF13C	ENSG00000159958	tumor_vs_tcga_adjacent	414	36	0.780003	0.770010	0.016477	8307.500	0.253279	0.324236	0.114801	false
TNFRSF14	ENSG00000157873	tumor_vs_tcga_adjacent	414	36	44.138556	31.979379	0.463658	9728.500	0.002358	0.005796	0.305488	false
TNFRSF17	ENSG00000048462	tumor_vs_tcga_adjacent	414	36	1.194996	5.680031	-2.158130	5826.500	0.029911	0.054858	-0.218129	false
TNFRSF18	ENSG00000186891	tumor_vs_tcga_adjacent	414	36	2.414971	1.819978	0.389452	8525.500	0.151662	0.213961	0.144055	false
TNFRSF19	ENSG00000127863	tumor_vs_tcga_adjacent	414	36	2.040034	1.534996	0.388346	8276.500	0.270903	0.341926	0.110641	false
TNFRSF1A	ENSG00000067182	tumor_vs_tcga_adjacent	414	36	104.125976	106.119562	-0.027335	7175.000	0.711798	0.757739	-0.037171	false
TNFRSF1B	ENSG00000028137	tumor_vs_tcga_adjacent	414	36	21.305207	10.520320	1.011135	10715.000	0.000013	0.000051	0.437869	false
TNFRSF21	ENSG00000146072	tumor_vs_tcga_adjacent	414	36	57.340658	27.419623	1.061612	11706.000	0.000000	0.000000	0.570853	false
TNFRSF25	ENSG00000215788	tumor_vs_tcga_adjacent	414	36	7.975193	2.344962	1.723685	12615.000	0.000000	0.000000	0.692834	false
TNFRSF4	ENSG00000186827	tumor_vs_tcga_adjacent	414	36	4.575065	1.499964	1.546947	11715.000	0.000000	0.000000	0.572061	false
TNFRSF8	ENSG00000120949	tumor_vs_tcga_adjacent	414	36	0.520016	0.440015	0.199306	7361.500	0.904278	0.919628	-0.012144	false
TNFRSF9	ENSG00000049249	tumor_vs_tcga_adjacent	414	36	1.395010	0.309991	1.866490	12851.000	0.000000	0.000000	0.724503	false
TNFSF10	ENSG00000121858	tumor_vs_tcga_adjacent	414	36	44.004042	29.599516	0.570471	9334.500	0.011916	0.024637	0.252617	false
TNFSF11	ENSG00000120659	tumor_vs_tcga_adjacent	414	36	1.125006	0.125000	2.444789	13858.000	0.000000	0.000000	0.859635	false
TNFSF12	ENSG00000239697	tumor_vs_tcga_adjacent	414	36	18.370531	24.485371	-0.412575	5286.500	0.003819	0.008922	-0.290593	false
TNFSF13B	ENSG00000102524	tumor_vs_tcga_adjacent	414	36	6.664948	2.800033	1.222009	11762.500	0.000000	0.000000	0.578435	false
TNFSF14	ENSG00000125735	tumor_vs_tcga_adjacent	414	36	0.945005	0.565013	0.652056	10395.500	0.000084	0.000276	0.394995	false
TNFSF15	ENSG00000181634	tumor_vs_tcga_adjacent	414	36	3.124965	1.005011	1.545223	12858.500	0.000000	0.000000	0.725510	false
TNFSF18	ENSG00000120337	tumor_vs_tcga_adjacent	414	36	0.279992	0.110000	0.855579	10821.500	0.000007	0.000028	0.452160	false
TNFSF4	ENSG00000117586	tumor_vs_tcga_adjacent	414	36	1.360031	0.245001	2.081327	12817.500	0.000000	0.000000	0.720008	false
TNFSF8	ENSG00000106952	tumor_vs_tcga_adjacent	414	36	1.465024	0.814989	0.774358	9418.000	0.008634	0.018520	0.263822	false
TNFSF9	ENSG00000125657	tumor_vs_tcga_adjacent	414	36	2.485028	0.594996	1.895103	11556.000	0.000000	0.000000	0.550725	false
TP53I13	ENSG00000167543	tumor_vs_tcga_adjacent	414	36	26.940347	15.970195	0.750726	11716.500	0.000000	0.000000	0.572262	false
TPBG	ENSG00000146242	tumor_vs_tcga_adjacent	414	36	9.134932	3.570051	1.331301	10727.500	0.000012	0.000048	0.439546	false
TPCN1	ENSG00000186815	tumor_vs_tcga_adjacent	414	36	19.195230	13.585123	0.495636	9978.000	0.000740	0.002067	0.338969	false
TPO	ENSG00000115705	tumor_vs_tcga_adjacent	414	36	0.209998	0.515009	-0.988349	4502.500	0.000081	0.000266	-0.395800	false
TRABD2A	ENSG00000186854	tumor_vs_tcga_adjacent	414	36	9.765229	1.175024	2.951828	12237.000	0.000000	0.000000	0.642110	false
TRABD2B	ENSG00000269113	tumor_vs_tcga_adjacent	414	36	0.915001	0.599984	0.536087	8748.000	0.083451	0.130502	0.173913	false
TRAT1	ENSG00000163519	tumor_vs_tcga_adjacent	414	36	0.959980	0.555001	0.694468	9738.000	0.002260	0.005610	0.306763	false
TREM1	ENSG00000124731	tumor_vs_tcga_adjacent	414	36	3.434932	0.939981	1.765125	11940.500	0.000000	0.000000	0.602322	false
TREM2	ENSG00000095970	tumor_vs_tcga_adjacent	414	36	8.509830	0.804985	3.250019	14267.000	0.000000	0.000000	0.914520	false
TREML1	ENSG00000161911	tumor_vs_tcga_adjacent	414	36	0.294997	0.104998	0.946234	11789.500	0.000000	0.000000	0.582059	false
TREML2	ENSG00000112195	tumor_vs_tcga_adjacent	414	36	0.250007	0.154997	0.456903	9847.500	0.001371	0.003596	0.321457	false
TRHDE	ENSG00000072657	tumor_vs_tcga_adjacent	414	36	0.304998	0.255002	0.190088	7253.000	0.790803	0.826359	-0.026704	false
TRHR	ENSG00000174417	tumor_vs_tcga_adjacent	414	36	0.000000	0.000000	0.000000	8215.000	0.262279	0.333382	0.102389	false
TRIL	ENSG00000255690	tumor_vs_tcga_adjacent	414	36	1.595004	1.444998	0.133683	7978.000	0.482586	0.550376	0.070585	false
TRPA1	ENSG00000104321	tumor_vs_tcga_adjacent	414	36	1.475016	1.950002	-0.380259	7229.500	0.766752	0.806229	-0.029858	false
TRPC3	ENSG00000138741	tumor_vs_tcga_adjacent	414	36	0.159996	0.104998	0.342883	9246.000	0.016495	0.032674	0.240741	false
TRPC4	ENSG00000133107	tumor_vs_tcga_adjacent	414	36	0.354998	0.320001	0.115468	7459.500	0.992537	0.994381	0.001006	false
TRPC6	ENSG00000137672	tumor_vs_tcga_adjacent	414	36	0.900001	0.589990	0.535353	10158.000	0.000300	0.000907	0.363124	false
TRPM1	ENSG00000134160	tumor_vs_tcga_adjacent	414	36	0.010000	0.000000	0.137499	8135.500	0.339201	0.411931	0.091720	false
TRPM2	ENSG00000142185	tumor_vs_tcga_adjacent	414	36	7.795011	0.985000	2.863246	13929.000	0.000000	0.000000	0.869163	false
TRPM3	ENSG00000083067	tumor_vs_tcga_adjacent	414	36	0.030000	0.075002	-0.428862	4981.000	0.000889	0.002443	-0.331589	false
TRPM4	ENSG00000130529	tumor_vs_tcga_adjacent	414	36	24.734394	13.390378	0.880409	10929.000	0.000003	0.000015	0.466586	false
TRPM5	ENSG00000070985	tumor_vs_tcga_adjacent	414	36	0.129996	0.035000	0.768649	10594.000	0.000027	0.000096	0.421632	false
TRPM8	ENSG00000144481	tumor_vs_tcga_adjacent	414	36	0.060002	0.010000	0.540591	10922.000	0.000003	0.000015	0.465647	false
TRPV1	ENSG00000196689	tumor_vs_tcga_adjacent	414	36	0.659990	0.474995	0.402432	8715.000	0.091616	0.140659	0.169485	false
TRPV2	ENSG00000187688	tumor_vs_tcga_adjacent	414	36	7.515223	4.290110	0.794629	11446.500	0.000000	0.000001	0.536031	false
TRPV3	ENSG00000167723	tumor_vs_tcga_adjacent	414	36	0.495004	0.584992	-0.203188	6309.500	0.127024	0.184812	-0.153315	false
TRPV4	ENSG00000111199	tumor_vs_tcga_adjacent	414	36	1.179993	0.425004	1.285736	11061.500	0.000001	0.000007	0.484367	false
TRPV5	ENSG00000127412	tumor_vs_tcga_adjacent	414	36	0.020000	0.000000	0.263029	9352.000	0.009619	0.020387	0.254965	false
TRPV6	ENSG00000165125	tumor_vs_tcga_adjacent	414	36	0.400007	0.994997	-1.130907	5527.500	0.010141	0.021310	-0.258253	false
TSHR	ENSG00000165409	tumor_vs_tcga_adjacent	414	36	0.200005	0.179999	0.099563	8378.000	0.216132	0.285197	0.124262	false
TSPAN1	ENSG00000117472	tumor_vs_tcga_adjacent	414	36	107.053563	135.355468	-0.338139	7940.000	0.514810	0.577581	0.065486	false
TSPAN10	ENSG00000182612	tumor_vs_tcga_adjacent	414	36	0.515009	0.415010	0.256008	8384.000	0.213248	0.282236	0.125067	false
TSPAN12	ENSG00000106025	tumor_vs_tcga_adjacent	414	36	9.550036	10.185076	-0.091946	7600.500	0.843242	0.869029	0.019928	false
TSPAN13	ENSG00000106537	tumor_vs_tcga_adjacent	414	36	64.007924	25.870309	1.303640	12696.000	0.000000	0.000000	0.703704	false
TSPAN14	ENSG00000108219	tumor_vs_tcga_adjacent	414	36	46.400582	25.579967	0.856605	10912.500	0.000004	0.000017	0.464372	false
TSPAN15	ENSG00000099282	tumor_vs_tcga_adjacent	414	36	60.864580	37.220404	0.708007	11038.000	0.000002	0.000008	0.481213	false
TSPAN16	ENSG00000130167	tumor_vs_tcga_adjacent	414	36	0.020000	0.020000	0.000000	7860.500	0.568576	0.627972	0.054817	false
TSPAN17	ENSG00000048140	tumor_vs_tcga_adjacent	414	36	17.719555	10.834764	0.704539	12069.000	0.000000	0.000000	0.619565	false
TSPAN18	ENSG00000157570	tumor_vs_tcga_adjacent	414	36	9.005008	6.349923	0.497378	7325.000	0.865780	0.888858	-0.017042	false
TSPAN2	ENSG00000134198	tumor_vs_tcga_adjacent	414	36	3.735018	6.194991	-0.714971	5353.000	0.005049	0.011487	-0.281669	false
