hgnc_symbol	baseline_rank_v2	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	ci_contained_in_top40	top20_frequency	n_simulations	simulation_seed	component_noise_sd
PKHD1L1	2405	2386.192000	126.191171	2114.950000	2394.500000	2585.525000	470.575000	false	0.000000	500	20260531	0.080000
KCNT1	2414	2380.348000	134.209266	2077.950000	2396.500000	2587.525000	509.575000	false	0.000000	500	20260531	0.080000
SLC22A8	2421	2377.288000	128.583329	2105.800000	2397.000000	2592.100000	486.300000	false	0.000000	500	20260531	0.080000
SHISAL1	2402	2386.634000	132.647513	2066.475000	2398.500000	2606.575000	540.100000	false	0.000000	500	20260531	0.080000
GIPR	2404	2380.074000	137.352904	2083.225000	2399.000000	2584.000000	500.775000	false	0.000000	500	20260531	0.080000
MC1R	2408	2382.884000	151.179685	2008.475000	2399.500000	2604.050000	595.575000	false	0.000000	500	20260531	0.080000
TMPRSS5	2412	2384.382000	142.409061	2036.400000	2400.000000	2597.050000	560.650000	false	0.000000	500	20260531	0.080000
OR14A2	2426	2390.028000	120.146551	2122.800000	2401.500000	2591.625000	468.825000	false	0.000000	500	20260531	0.080000
CDH7	2411	2387.322000	139.848337	2035.850000	2405.500000	2591.100000	555.250000	false	0.000000	500	20260531	0.080000
HPN	2428	2392.206000	128.798282	2070.475000	2406.500000	2592.050000	521.575000	false	0.000000	500	20260531	0.080000
NRXN1	2436	2388.668000	140.137385	2055.225000	2407.500000	2602.525000	547.300000	false	0.000000	500	20260531	0.080000
ART3	2435	2399.428000	118.910000	2128.950000	2407.500000	2598.575000	469.625000	false	0.000000	500	20260531	0.080000
DPP6	2423	2393.006000	123.303144	2105.000000	2410.500000	2595.000000	490.000000	false	0.000000	500	20260531	0.080000
ZACN	2410	2395.802000	132.699394	2113.900000	2411.500000	2601.000000	487.100000	false	0.000000	500	20260531	0.080000
CLDN9	2422	2397.108000	145.472378	2065.275000	2411.500000	2631.000000	565.725000	false	0.000000	500	20260531	0.080000
MS4A15	2432	2391.704000	150.372884	2051.125000	2413.000000	2620.000000	568.875000	false	0.000000	500	20260531	0.080000
CADM2	2419	2394.264000	132.632836	2074.000000	2413.500000	2598.050000	524.050000	false	0.000000	500	20260531	0.080000
CHRNA4	2438	2402.342000	113.257351	2156.425000	2415.000000	2586.725000	430.300000	false	0.000000	500	20260531	0.080000
AQP4	2448	2401.292000	126.175939	2115.625000	2416.000000	2592.525000	476.900000	false	0.000000	500	20260531	0.080000
RHAG	2425	2398.420000	132.372779	2081.950000	2417.000000	2609.525000	527.575000	false	0.000000	500	20260531	0.080000
MAG	2446	2404.786000	118.984465	2143.425000	2417.500000	2592.100000	448.675000	false	0.000000	500	20260531	0.080000
OR2W3	2430	2402.232000	125.450603	2095.800000	2418.500000	2605.525000	509.725000	false	0.000000	500	20260531	0.080000
ANO5	2443	2403.122000	126.307935	2112.750000	2419.000000	2606.525000	493.775000	false	0.000000	500	20260531	0.080000
GABRB1	2420	2399.956000	151.336630	2066.475000	2420.500000	2622.525000	556.050000	false	0.000000	500	20260531	0.080000
CNTNAP3B	2437	2410.976000	117.643357	2159.425000	2420.500000	2611.000000	451.575000	false	0.000000	500	20260531	0.080000
KCNS2	2424	2401.366000	141.789183	2087.550000	2421.000000	2598.050000	510.500000	false	0.000000	500	20260531	0.080000
FAT2	2433	2405.664000	119.209618	2150.275000	2422.500000	2599.525000	449.250000	false	0.000000	500	20260531	0.080000
RHCG	2455	2412.362000	115.588634	2139.475000	2422.500000	2593.100000	453.625000	false	0.000000	500	20260531	0.080000
KCNU1	2418	2401.564000	143.690695	2077.425000	2423.500000	2618.100000	540.675000	false	0.000000	500	20260531	0.080000
PCDH19	2427	2408.572000	127.973573	2122.850000	2426.000000	2607.000000	484.150000	false	0.000000	500	20260531	0.080000
ADGRB2	2447	2408.300000	140.446161	2079.900000	2428.000000	2616.525000	536.625000	false	0.000000	500	20260531	0.080000
OR51E2	2434	2405.178000	141.515255	2072.950000	2428.500000	2611.050000	538.100000	false	0.000000	500	20260531	0.080000
SLC7A3	2440	2417.388000	134.249795	2095.750000	2429.000000	2623.050000	527.300000	false	0.000000	500	20260531	0.080000
SLC12A3	2456	2410.780000	119.087107	2133.775000	2430.500000	2588.625000	454.850000	false	0.000000	500	20260531	0.080000
NALCN	2459	2420.952000	118.279507	2168.175000	2430.500000	2611.050000	442.875000	false	0.000000	500	20260531	0.080000
CLEC12B	2415	2404.952000	144.534737	2063.850000	2431.000000	2618.575000	554.725000	false	0.000000	500	20260531	0.080000
VN1R1	2429	2407.948000	142.945444	2069.950000	2431.000000	2617.725000	547.775000	false	0.000000	500	20260531	0.080000
ATP1A4	2462	2407.630000	145.191136	2046.950000	2432.000000	2623.525000	576.575000	false	0.000000	500	20260531	0.080000
LRTM2	2441	2421.884000	120.430817	2135.025000	2432.000000	2617.050000	482.025000	false	0.000000	500	20260531	0.080000
SCNN1G	2449	2411.490000	133.183082	2103.000000	2434.500000	2615.000000	512.000000	false	0.000000	500	20260531	0.080000
SLC12A1	2464	2422.330000	120.556729	2163.950000	2435.500000	2617.000000	453.050000	false	0.000000	500	20260531	0.080000
SCAMP5	2467	2424.432000	124.862784	2129.325000	2436.500000	2620.000000	490.675000	false	0.000000	500	20260531	0.080000
PTGDR2	2452	2427.522000	126.048332	2163.950000	2437.000000	2621.000000	457.050000	false	0.000000	500	20260531	0.080000
OR5AK2	2442	2409.468000	147.597368	2067.375000	2438.000000	2612.100000	544.725000	false	0.000000	500	20260531	0.080000
KCNS1	2444	2419.020000	145.267080	2070.475000	2438.000000	2631.575000	561.100000	false	0.000000	500	20260531	0.080000
BEST3	2453	2425.164000	123.211051	2160.950000	2441.500000	2619.525000	458.575000	false	0.000000	500	20260531	0.080000
ANO3	2451	2428.792000	119.944078	2159.475000	2441.500000	2620.050000	460.575000	false	0.000000	500	20260531	0.080000
CRIPTO	2457	2432.524000	126.809032	2164.950000	2441.500000	2629.000000	464.050000	false	0.000000	500	20260531	0.080000
AGTR2	2439	2415.820000	143.515340	2090.000000	2442.500000	2631.050000	541.050000	false	0.000000	500	20260531	0.080000
SLC10A2	2431	2422.704000	125.625714	2123.800000	2442.500000	2625.725000	501.925000	false	0.000000	500	20260531	0.080000
ABCG4	2454	2429.800000	114.052145	2182.800000	2443.500000	2608.050000	425.250000	false	0.000000	500	20260531	0.080000
LY6H	2465	2425.320000	114.140114	2178.475000	2444.500000	2598.050000	419.575000	false	0.000000	500	20260531	0.080000
OR2H1	2445	2421.640000	139.834279	2088.950000	2446.500000	2618.525000	529.575000	false	0.000000	500	20260531	0.080000
DSCAML1	2468	2436.124000	118.192383	2166.800000	2450.000000	2620.000000	453.200000	false	0.000000	500	20260531	0.080000
PLP1	2476	2439.316000	113.102097	2173.375000	2450.500000	2613.525000	440.150000	false	0.000000	500	20260531	0.080000
SHISA7	2463	2434.358000	126.586136	2142.475000	2452.500000	2627.525000	485.050000	false	0.000000	500	20260531	0.080000
SLC6A16	2469	2435.474000	128.649924	2150.800000	2453.000000	2625.000000	474.200000	false	0.000000	500	20260531	0.080000
CDH4	2450	2432.204000	129.282490	2148.375000	2453.500000	2626.150000	477.775000	false	0.000000	500	20260531	0.080000
CACNA1E	2460	2430.692000	142.373880	2083.250000	2455.000000	2632.525000	549.275000	false	0.000000	500	20260531	0.080000
ABCA5	2475	2432.154000	120.806202	2139.425000	2456.500000	2607.525000	468.100000	false	0.000000	500	20260531	0.080000
FLRT2	2458	2435.684000	140.222498	2105.075000	2457.500000	2637.050000	531.975000	false	0.000000	500	20260531	0.080000
LRP1B	2461	2444.738000	119.912315	2161.275000	2460.000000	2623.525000	462.250000	false	0.000000	500	20260531	0.080000
CDH23	2466	2445.384000	117.489626	2153.375000	2464.000000	2618.050000	464.675000	false	0.000000	500	20260531	0.080000
ADGRV1	2486	2456.574000	106.878935	2207.425000	2467.000000	2620.000000	412.575000	false	0.000000	500	20260531	0.080000
CACNA1G	2470	2456.468000	111.328078	2173.325000	2469.500000	2628.050000	454.725000	false	0.000000	500	20260531	0.080000
LPAR3	2471	2452.856000	126.846187	2140.425000	2470.000000	2640.525000	500.100000	false	0.000000	500	20260531	0.080000
SLC26A8	2474	2454.540000	117.047258	2208.275000	2470.000000	2632.100000	423.825000	false	0.000000	500	20260531	0.080000
ATP1A2	2478	2453.234000	109.236480	2204.950000	2471.000000	2617.000000	412.050000	false	0.000000	500	20260531	0.080000
RXFP1	2473	2459.944000	108.530579	2233.475000	2472.000000	2631.625000	398.150000	false	0.000000	500	20260531	0.080000
SSTR2	2485	2458.428000	113.120472	2184.425000	2473.500000	2637.100000	452.675000	false	0.000000	500	20260531	0.080000
CHL1	2479	2456.032000	118.722876	2182.425000	2474.500000	2633.050000	450.625000	false	0.000000	500	20260531	0.080000
NTNG1	2472	2447.258000	127.588593	2153.275000	2475.000000	2632.000000	478.725000	false	0.000000	500	20260531	0.080000
SMIM1	2490	2463.554000	114.487317	2200.900000	2475.000000	2632.000000	431.100000	false	0.000000	500	20260531	0.080000
GABRA4	2481	2461.116000	121.175813	2192.900000	2475.500000	2651.100000	458.200000	false	0.000000	500	20260531	0.080000
GLRA3	2483	2466.288000	124.802662	2190.325000	2475.500000	2643.575000	453.250000	false	0.000000	500	20260531	0.080000
SLC29A4	2477	2455.136000	130.275804	2144.950000	2476.000000	2650.675000	505.725000	false	0.000000	500	20260531	0.080000
CHRM2	2487	2460.254000	109.629424	2224.000000	2476.000000	2632.525000	408.525000	false	0.000000	500	20260531	0.080000
KCND1	2488	2462.308000	114.084195	2204.375000	2476.000000	2635.050000	430.675000	false	0.000000	500	20260531	0.080000
PTPRD	2484	2456.312000	112.566020	2175.950000	2477.000000	2631.575000	455.625000	false	0.000000	500	20260531	0.080000
GABRB2	2505	2466.716000	105.524092	2240.475000	2477.000000	2636.100000	395.625000	false	0.000000	500	20260531	0.080000
CALY	2495	2462.854000	103.882336	2215.425000	2478.000000	2619.050000	403.625000	false	0.000000	500	20260531	0.080000
CLEC4M	2491	2461.058000	115.504863	2193.000000	2478.500000	2637.575000	444.575000	false	0.000000	500	20260531	0.080000
CNTNAP4	2480	2458.966000	109.832377	2192.425000	2479.000000	2623.575000	431.150000	false	0.000000	500	20260531	0.080000
KCNJ16	2494	2469.210000	102.183251	2237.425000	2481.000000	2627.050000	389.625000	false	0.000000	500	20260531	0.080000
UNC5A	2502	2466.016000	115.746855	2204.375000	2481.500000	2638.625000	434.250000	false	0.000000	500	20260531	0.080000
SORCS1	2500	2471.154000	99.184825	2248.950000	2483.500000	2625.250000	376.300000	false	0.000000	500	20260531	0.080000
GABBR2	2501	2469.950000	109.602833	2227.900000	2484.000000	2632.525000	404.625000	false	0.000000	500	20260531	0.080000
PTPRT	2496	2477.028000	105.757878	2218.475000	2485.500000	2637.000000	418.525000	false	0.000000	500	20260531	0.080000
P2RY12	2482	2465.566000	112.827735	2204.275000	2487.000000	2642.000000	437.725000	false	0.000000	500	20260531	0.080000
SV2C	2489	2476.416000	106.633016	2242.475000	2488.500000	2640.050000	397.575000	false	0.000000	500	20260531	0.080000
ITGA10	2503	2476.312000	113.697815	2212.375000	2490.000000	2640.100000	427.725000	false	0.000000	500	20260531	0.080000
CLDN10	2515	2478.606000	106.952815	2238.425000	2490.500000	2638.575000	400.150000	false	0.000000	500	20260531	0.080000
SLC2A4	2504	2477.164000	102.919454	2244.650000	2491.000000	2641.525000	396.875000	false	0.000000	500	20260531	0.080000
COL23A1	2492	2479.100000	108.524122	2206.375000	2491.000000	2649.000000	442.625000	false	0.000000	500	20260531	0.080000
GRM1	2498	2472.024000	114.056412	2201.900000	2491.500000	2637.525000	435.625000	false	0.000000	500	20260531	0.080000
FNDC4	2499	2478.724000	103.911766	2245.475000	2492.500000	2639.525000	394.050000	false	0.000000	500	20260531	0.080000
IGSF1	2509	2476.384000	109.883070	2223.275000	2494.000000	2642.050000	418.775000	false	0.000000	500	20260531	0.080000
LINGO4	2497	2478.872000	110.422579	2220.375000	2494.500000	2641.000000	420.625000	false	0.000000	500	20260531	0.080000
TMEM132C	2493	2471.300000	117.824953	2212.450000	2495.000000	2643.525000	431.075000	false	0.000000	500	20260531	0.080000
GRID2	2510	2478.534000	110.251456	2228.900000	2495.000000	2648.000000	419.100000	false	0.000000	500	20260531	0.080000
EDA	2506	2478.454000	127.409443	2167.475000	2496.000000	2654.000000	486.525000	false	0.000000	500	20260531	0.080000
SLC14A1	2523	2478.052000	109.242983	2219.375000	2497.500000	2640.525000	421.150000	false	0.000000	500	20260531	0.080000
UMOD	2536	2486.922000	99.266367	2259.550000	2500.000000	2637.525000	377.975000	false	0.000000	500	20260531	0.080000
PIANP	2512	2486.998000	103.579861	2250.875000	2502.000000	2646.000000	395.125000	false	0.000000	500	20260531	0.080000
GABRQ	2513	2492.544000	111.104007	2234.700000	2504.000000	2658.575000	423.875000	false	0.000000	500	20260531	0.080000
DRD1	2522	2485.504000	125.103877	2182.225000	2504.500000	2655.525000	473.300000	false	0.000000	500	20260531	0.080000
SLC5A10	2507	2490.974000	104.651887	2255.475000	2505.000000	2652.050000	396.575000	false	0.000000	500	20260531	0.080000
SLC4A10	2519	2494.972000	102.277135	2262.375000	2506.000000	2653.575000	391.200000	false	0.000000	500	20260531	0.080000
CNTNAP3	2521	2493.656000	104.104472	2259.375000	2506.500000	2653.575000	394.200000	false	0.000000	500	20260531	0.080000
GJC2	2518	2487.624000	115.560959	2225.950000	2509.500000	2655.050000	429.100000	false	0.000000	500	20260531	0.080000
DSCAM	2516	2497.722000	100.431917	2255.425000	2509.500000	2643.100000	387.675000	false	0.000000	500	20260531	0.080000
CACNA1I	2525	2493.114000	113.038278	2214.275000	2511.000000	2654.000000	439.725000	false	0.000000	500	20260531	0.080000
CCKBR	2530	2495.048000	121.272452	2215.950000	2511.000000	2658.525000	442.575000	false	0.000000	500	20260531	0.080000
EPHA5	2514	2495.742000	113.109252	2225.475000	2512.000000	2650.000000	424.525000	false	0.000000	500	20260531	0.080000
GPM6A	2547	2500.480000	95.831127	2271.875000	2512.000000	2654.525000	382.650000	false	0.000000	500	20260531	0.080000
FZD9	2511	2493.716000	110.756315	2245.325000	2512.500000	2647.000000	401.675000	false	0.000000	500	20260531	0.080000
SLC7A14	2517	2495.328000	103.788634	2264.275000	2512.500000	2648.625000	384.350000	false	0.000000	500	20260531	0.080000
CD160	2526	2490.276000	114.480336	2225.500000	2513.000000	2657.000000	431.500000	false	0.000000	500	20260531	0.080000
TMEM63C	2533	2498.828000	101.277127	2257.175000	2513.000000	2650.150000	392.975000	false	0.000000	500	20260531	0.080000
TMEM225	2524	2499.612000	116.140271	2236.425000	2514.500000	2659.525000	423.100000	false	0.000000	500	20260531	0.080000
CACNA1A	2537	2502.058000	95.317667	2293.000000	2514.500000	2640.525000	347.525000	false	0.000000	500	20260531	0.080000
GCGR	2535	2494.928000	109.976199	2255.325000	2515.000000	2653.525000	398.200000	false	0.000000	500	20260531	0.080000
TMPRSS6	2532	2495.552000	109.601242	2255.850000	2515.000000	2648.100000	392.250000	false	0.000000	500	20260531	0.080000
OR10J1	2543	2499.492000	102.506532	2263.275000	2515.000000	2649.050000	385.775000	false	0.000000	500	20260531	0.080000
GPR21	2527	2501.904000	99.296477	2263.800000	2516.000000	2642.050000	378.250000	false	0.000000	500	20260531	0.080000
MCHR1	2508	2495.012000	124.095169	2217.425000	2519.500000	2661.050000	443.625000	false	0.000000	500	20260531	0.080000
CALN1	2520	2497.292000	98.485235	2280.950000	2521.000000	2651.050000	370.100000	false	0.000000	500	20260531	0.080000
SGCG	2544	2509.426000	93.475022	2276.950000	2521.000000	2650.050000	373.100000	false	0.000000	500	20260531	0.080000
KCNJ10	2528	2504.522000	103.945634	2296.275000	2522.000000	2655.525000	359.250000	false	0.000000	500	20260531	0.080000
DPP10	2541	2512.168000	96.034687	2306.000000	2522.000000	2648.525000	342.525000	false	0.000000	500	20260531	0.080000
SLC5A11	2534	2505.520000	105.081482	2249.950000	2523.000000	2649.050000	399.100000	false	0.000000	500	20260531	0.080000
GABRA6	2542	2507.240000	94.688744	2290.475000	2523.500000	2648.000000	357.525000	false	0.000000	500	20260531	0.080000
KCNH6	2529	2509.550000	98.722722	2258.900000	2525.500000	2649.000000	390.100000	false	0.000000	500	20260531	0.080000
HTR6	2539	2506.432000	103.274375	2242.375000	2526.000000	2652.000000	409.625000	false	0.000000	500	20260531	0.080000
SCN2A	2556	2512.278000	91.541600	2291.325000	2526.000000	2645.525000	354.200000	false	0.000000	500	20260531	0.080000
PCDH9	2531	2505.142000	111.136585	2247.850000	2527.000000	2657.000000	409.150000	false	0.000000	500	20260531	0.080000
DRD2	2552	2512.780000	101.816545	2285.325000	2527.000000	2655.000000	369.675000	false	0.000000	500	20260531	0.080000
CDH19	2549	2514.986000	92.394975	2315.950000	2529.000000	2649.050000	333.100000	false	0.000000	500	20260531	0.080000
CRHR1	2564	2518.402000	89.869647	2315.950000	2529.500000	2646.000000	330.050000	false	0.000000	500	20260531	0.080000
PTGIR	2560	2511.384000	105.150167	2269.750000	2530.000000	2661.000000	391.250000	false	0.000000	500	20260531	0.080000
SLITRK2	2540	2512.954000	109.500834	2250.950000	2531.000000	2664.050000	413.100000	false	0.000000	500	20260531	0.080000
NRG4	2551	2513.928000	96.881840	2281.475000	2531.000000	2652.525000	371.050000	false	0.000000	500	20260531	0.080000
CNTN6	2546	2518.214000	94.938775	2282.950000	2531.500000	2652.050000	369.100000	false	0.000000	500	20260531	0.080000
SHISA8	2548	2512.332000	108.967066	2228.850000	2532.500000	2658.525000	429.675000	false	0.000000	500	20260531	0.080000
SCN5A	2559	2518.918000	105.569489	2251.850000	2533.000000	2675.050000	423.200000	false	0.000000	500	20260531	0.080000
ANO4	2555	2519.606000	95.215559	2295.950000	2534.000000	2659.575000	363.625000	false	0.000000	500	20260531	0.080000
GRM4	2565	2525.772000	87.845465	2319.950000	2535.000000	2655.000000	335.050000	false	0.000000	500	20260531	0.080000
SCN3A	2550	2518.300000	100.002695	2288.950000	2535.500000	2655.525000	366.575000	false	0.000000	500	20260531	0.080000
HCN1	2545	2520.822000	98.529338	2272.875000	2536.000000	2656.575000	383.700000	false	0.000000	500	20260531	0.080000
SLC5A9	2554	2521.378000	102.300018	2272.850000	2536.500000	2665.525000	392.675000	false	0.000000	500	20260531	0.080000
NKAIN1	2538	2512.828000	101.876278	2271.275000	2537.000000	2656.625000	385.350000	false	0.000000	500	20260531	0.080000
GRIA2	2568	2525.728000	87.816773	2334.900000	2537.000000	2661.525000	326.625000	false	0.000000	500	20260531	0.080000
SLC24A2	2557	2520.298000	108.220407	2268.750000	2541.000000	2666.000000	397.250000	false	0.000000	500	20260531	0.080000
GPR162	2558	2522.044000	93.334521	2294.425000	2541.000000	2657.525000	363.100000	false	0.000000	500	20260531	0.080000
