hgnc_symbol	surfaceome_category	surfaceome_confidence_score	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	rank_ci_half_width	ci_within_plusminus_10	ci_exceeds_plusminus_50	ci_contained_in_top40	top20_frequency
ANO4	core_surfaceome	6	2308.874	253.259	1684.900	2364.000	2622.525	937.625	468.812	false	true	false	0.0000
DGCR2	core_surfaceome	6	2305.768	247.415	1731.950	2364.000	2628.050	896.100	448.050	false	true	false	0.0000
AGTR2	core_surfaceome	7	2317.288	226.216	1763.325	2366.500	2625.525	862.200	431.100	false	true	false	0.0000
ACVR1	core_surfaceome	7	2299.054	261.139	1689.775	2367.000	2634.050	944.275	472.138	false	true	false	0.0000
SCARF1	core_surfaceome	7	2314.282	237.357	1749.075	2368.000	2638.575	889.500	444.750	false	true	false	0.0000
SLC13A5	core_surfaceome	7	2322.024	238.185	1718.900	2370.000	2635.525	916.625	458.312	false	true	false	0.0000
ISLR2	core_surfaceome	7	2312.786	253.974	1697.625	2370.000	2639.525	941.900	470.950	false	true	false	0.0000
SLC6A16	core_surfaceome	7	2313.124	243.834	1709.000	2370.500	2625.525	916.525	458.263	false	true	false	0.0000
HCN3	core_surfaceome	6	2317.014	235.772	1787.325	2372.500	2622.000	834.675	417.337	false	true	false	0.0000
DLK2	core_surfaceome	6	2317.732	255.094	1652.900	2372.500	2635.000	982.100	491.050	false	true	false	0.0000
KCNQ2	core_surfaceome	6	2331.210	230.416	1766.550	2377.000	2646.525	879.975	439.988	false	true	false	0.0000
OSCAR	probable_surfaceome	5	2321.142	247.749	1746.025	2379.500	2622.525	876.500	438.250	false	true	false	0.0000
OR10A4	core_surfaceome	7	2324.852	245.108	1738.850	2379.500	2628.525	889.675	444.838	false	true	false	0.0000
SLC3A1	core_surfaceome	7	2334.474	237.616	1760.800	2380.000	2639.050	878.250	439.125	false	true	false	0.0000
LILRB5	core_surfaceome	7	2312.726	265.512	1594.475	2381.000	2635.525	1041.050	520.525	false	true	false	0.0000
OR51F1	core_surfaceome	7	2326.048	240.539	1748.800	2382.000	2630.625	881.825	440.913	false	true	false	0.0000
ELFN2	core_surfaceome	7	2348.164	217.843	1824.650	2383.500	2649.525	824.875	412.438	false	true	false	0.0000
MILR1	core_surfaceome	7	2333.904	240.854	1766.175	2384.500	2636.625	870.450	435.225	false	true	false	0.0000
PNPLA2	core_surfaceome	6	2332.832	242.561	1708.325	2385.000	2626.575	918.250	459.125	false	true	false	0.0000
TSPAN16	core_surfaceome	7	2326.380	249.790	1702.400	2385.000	2634.050	931.650	465.825	false	true	false	0.0000
SLC5A9	core_surfaceome	7	2338.170	230.268	1793.950	2386.500	2637.525	843.575	421.788	false	true	false	0.0000
OR8J1	core_surfaceome	7	2329.854	235.744	1802.475	2387.000	2637.000	834.525	417.263	false	true	false	0.0000
LRP1B	core_surfaceome	7	2336.548	236.264	1778.350	2387.500	2641.000	862.650	431.325	false	true	false	0.0000
SLC38A6	probable_surfaceome	5	2335.178	233.451	1806.325	2390.000	2642.050	835.725	417.863	false	true	false	0.0000
S1PR2	core_surfaceome	7	2331.022	237.500	1725.225	2390.500	2640.525	915.300	457.650	false	true	false	0.0000
MRGPRG	core_surfaceome	7	2347.404	229.623	1817.850	2390.500	2641.525	823.675	411.838	false	true	false	0.0000
TRPV3	core_surfaceome	7	2342.864	226.099	1792.375	2390.500	2645.525	853.150	426.575	false	true	false	0.0000
PLPPR5	core_surfaceome	6	2341.286	240.004	1803.475	2390.500	2653.000	849.525	424.763	false	true	false	0.0000
TM4SF20	core_surfaceome	6	2342.494	229.818	1769.800	2393.000	2649.000	879.200	439.600	false	true	false	0.0000
GPR45	core_surfaceome	7	2348.838	218.949	1802.325	2394.000	2632.050	829.725	414.863	false	true	false	0.0000
GPR162	core_surfaceome	7	2328.726	249.528	1680.000	2397.500	2649.000	969.000	484.500	false	true	false	0.0000
KCNMA1	core_surfaceome	6	2358.252	222.960	1816.950	2399.000	2645.000	828.050	414.025	false	true	false	0.0000
OR6M1	core_surfaceome	7	2348.474	222.620	1817.800	2400.500	2632.300	814.500	407.250	false	true	false	0.0000
SIGLEC16	core_surfaceome	7	2349.134	227.979	1801.925	2401.000	2646.050	844.125	422.063	false	true	false	0.0000
TSPAN4	core_surfaceome	7	2346.680	225.537	1791.025	2402.500	2639.000	847.975	423.987	false	true	false	0.0000
SGCG	core_surfaceome	6	2338.322	256.126	1665.175	2403.000	2645.000	979.825	489.913	false	true	false	0.0000
TAS2R20	core_surfaceome	7	2358.974	222.919	1804.800	2405.500	2638.000	833.200	416.600	false	true	false	0.0000
SCN2A	core_surfaceome	7	2350.480	230.428	1822.125	2408.500	2637.525	815.400	407.700	false	true	false	0.0000
GABRG2	core_surfaceome	7	2359.204	247.697	1737.550	2408.500	2656.525	918.975	459.488	false	true	false	0.0000
SLC7A4	core_surfaceome	6	2357.340	218.561	1801.725	2409.500	2639.575	837.850	418.925	false	true	false	0.0000
XPR1	core_surfaceome	6	2355.330	237.287	1751.300	2409.500	2641.050	889.750	444.875	false	true	false	0.0000
TNFSF14	core_surfaceome	6	2358.538	226.564	1811.750	2411.500	2636.525	824.775	412.388	false	true	false	0.0000
TMEM8B	core_surfaceome	7	2363.462	221.129	1889.550	2412.000	2647.525	757.975	378.988	false	true	false	0.0000
TCTN3	core_surfaceome	6	2362.104	227.140	1774.950	2412.000	2654.050	879.100	439.550	false	true	false	0.0000
OR51H1	core_surfaceome	7	2335.330	269.229	1637.375	2412.000	2666.000	1028.625	514.312	false	true	false	0.0000
CLCN1	core_surfaceome	6	2366.428	225.588	1793.400	2413.000	2655.000	861.600	430.800	false	true	false	0.0000
OR2A5	core_surfaceome	7	2353.510	228.171	1818.750	2414.500	2646.000	827.250	413.625	false	true	false	0.0000
RHO	core_surfaceome	7	2371.260	221.559	1855.325	2416.000	2640.525	785.200	392.600	false	true	false	0.0000
TSPAN33	core_surfaceome	7	2359.744	220.912	1805.000	2416.500	2645.575	840.575	420.287	false	true	false	0.0000
CD300C	core_surfaceome	7	2381.180	208.352	1827.425	2417.000	2645.000	817.575	408.788	false	true	false	0.0000
CNST	core_surfaceome	6	2373.098	217.495	1813.800	2417.500	2642.575	828.775	414.387	false	true	false	0.0000
MST1R	core_surfaceome	7	2374.332	212.807	1842.750	2418.500	2655.675	812.925	406.462	false	true	false	0.0000
SLC2A7	core_surfaceome	7	2367.998	226.755	1806.800	2419.000	2646.000	839.200	419.600	false	true	false	0.0000
PDCD1LG2	core_surfaceome	7	2350.092	243.025	1724.225	2419.500	2645.100	920.875	460.438	false	true	false	0.0000
CLDN5	core_surfaceome	6	2379.582	204.945	1883.175	2419.500	2647.525	764.350	382.175	false	true	false	0.0000
CD276	core_surfaceome	6	2361.298	223.021	1785.450	2419.500	2655.000	869.550	434.775	false	true	false	0.0000
KCNT2	core_surfaceome	6	2381.732	200.549	1941.750	2420.000	2647.525	705.775	352.888	false	true	false	0.0000
APLP2	core_surfaceome	7	2372.670	213.640	1826.750	2421.000	2653.000	826.250	413.125	false	true	false	0.0000
HCN1	core_surfaceome	6	2370.238	215.819	1856.700	2425.500	2646.525	789.825	394.913	false	true	false	0.0000
OR10AD1	core_surfaceome	7	2369.664	233.837	1743.850	2428.500	2650.525	906.675	453.338	false	true	false	0.0000
LRRC8E	core_surfaceome	6	2361.674	238.703	1799.875	2428.500	2654.525	854.650	427.325	false	true	false	0.0000
PTGER1	core_surfaceome	7	2379.764	210.051	1862.275	2428.500	2657.000	794.725	397.362	false	true	false	0.0000
MMP15	core_surfaceome	7	2378.898	220.874	1815.750	2430.000	2661.525	845.775	422.888	false	true	false	0.0000
GPR135	core_surfaceome	6	2381.724	204.518	1904.800	2431.500	2645.000	740.200	370.100	false	true	false	0.0000
SLC45A2	core_surfaceome	6	2384.448	217.097	1827.125	2431.500	2653.050	825.925	412.963	false	true	false	0.0000
LY6G6C	core_surfaceome	7	2363.468	230.475	1790.175	2432.000	2644.000	853.825	426.913	false	true	false	0.0000
LHFPL5	core_surfaceome	7	2377.654	213.334	1792.825	2435.000	2648.000	855.175	427.587	false	true	false	0.0000
KCNJ1	core_surfaceome	6	2391.110	221.074	1813.425	2437.000	2658.050	844.625	422.313	false	true	false	0.0000
P2RY14	core_surfaceome	7	2388.542	203.515	1877.050	2437.500	2640.625	763.575	381.788	false	true	false	0.0000
BCAN	core_surfaceome	6	2381.554	234.504	1753.775	2439.000	2651.050	897.275	448.638	false	true	false	0.0000
FGFR2	core_surfaceome	7	2386.418	205.313	1853.275	2440.500	2635.000	781.725	390.862	false	true	false	0.0000
RNF150	core_surfaceome	6	2372.988	233.063	1825.400	2440.500	2649.525	824.125	412.062	false	true	false	0.0000
DCC	core_surfaceome	7	2394.150	202.616	1918.325	2442.500	2654.675	736.350	368.175	false	true	false	0.0000
CACHD1	core_surfaceome	6	2398.346	205.150	1878.900	2446.500	2648.575	769.675	384.837	false	true	false	0.0000
TMIGD2	core_surfaceome	7	2405.822	210.055	1872.475	2449.000	2660.525	788.050	394.025	false	true	false	0.0000
KCNS2	core_surfaceome	6	2413.032	200.172	1958.000	2449.000	2662.000	704.000	352.000	false	true	false	0.0000
MFRP	core_surfaceome	6	2402.020	198.175	1966.800	2451.000	2647.050	680.250	340.125	false	true	false	0.0000
KCNH8	core_surfaceome	7	2406.708	201.863	1920.025	2451.000	2652.000	731.975	365.987	false	true	false	0.0000
TRPA1	core_surfaceome	6	2402.088	207.782	1856.850	2451.000	2657.050	800.200	400.100	false	true	false	0.0000
ADIPOR1	core_surfaceome	6	2405.894	205.005	1870.325	2451.500	2653.525	783.200	391.600	false	true	false	0.0000
MUC22	core_surfaceome	6	2395.642	209.739	1891.950	2452.500	2648.525	756.575	378.288	false	true	false	0.0000
EPHA8	core_surfaceome	7	2406.230	198.493	1928.800	2452.500	2656.000	727.200	363.600	false	true	false	0.0000
TMEM117	core_surfaceome	6	2399.720	205.156	1950.000	2454.000	2649.525	699.525	349.763	false	true	false	0.0000
SPRN	core_surfaceome	7	2402.546	212.122	1868.325	2457.000	2658.575	790.250	395.125	false	true	false	0.0000
ADGRG5	core_surfaceome	7	2406.384	206.390	1894.400	2457.500	2659.100	764.700	382.350	false	true	false	0.0000
SLC39A10	core_surfaceome	6	2406.996	208.571	1894.225	2457.500	2661.100	766.875	383.438	false	true	false	0.0000
OR5H15	core_surfaceome	7	2412.396	201.739	1926.750	2458.000	2654.525	727.775	363.888	false	true	false	0.0000
OR1L6	core_surfaceome	7	2421.742	201.476	1908.475	2459.500	2669.625	761.150	380.575	false	true	false	0.0000
SLC9B2	core_surfaceome	6	2401.722	211.649	1856.075	2460.000	2656.050	799.975	399.988	false	true	false	0.0000
OR51E1	core_surfaceome	7	2406.946	204.784	1905.850	2460.500	2655.575	749.725	374.862	false	true	false	0.0000
KCNH6	core_surfaceome	6	2404.660	204.143	1882.125	2460.500	2658.525	776.400	388.200	false	true	false	0.0000
SLC38A12	core_surfaceome	6	2422.274	195.881	1959.125	2461.000	2657.525	698.400	349.200	false	true	false	0.0000
KIRREL2	core_surfaceome	7	2412.668	198.378	1922.900	2462.500	2646.050	723.150	361.575	false	true	false	0.0000
OR4X2	core_surfaceome	7	2410.488	204.189	1938.125	2462.500	2651.525	713.400	356.700	false	true	false	0.0000
CADM2	core_surfaceome	7	2401.292	221.904	1791.900	2462.500	2655.050	863.150	431.575	false	true	false	0.0000
NKAIN1	core_surfaceome	7	2422.078	191.686	1968.925	2464.000	2658.525	689.600	344.800	false	true	false	0.0000
LRRC26	core_surfaceome	7	2420.816	196.396	1971.950	2464.000	2666.050	694.100	347.050	false	true	false	0.0000
CNR2	core_surfaceome	7	2434.858	177.672	1969.950	2469.500	2657.000	687.050	343.525	false	true	false	0.0000
CACNA1D	core_surfaceome	6	2424.832	195.939	1945.925	2470.000	2660.525	714.600	357.300	false	true	false	0.0000
FXYD5	core_surfaceome	6	2415.088	200.613	1886.000	2472.000	2657.050	771.050	385.525	false	true	false	0.0000
EFNA2	core_surfaceome	7	2416.444	206.854	1892.425	2472.500	2653.525	761.100	380.550	false	true	false	0.0000
IFITM2	core_surfaceome	6	2430.678	185.056	1973.125	2475.500	2666.100	692.975	346.487	false	true	false	0.0000
DSCAM	core_surfaceome	7	2422.818	197.603	1962.425	2476.000	2659.000	696.575	348.288	false	true	false	0.0000
SHISAL1	core_surfaceome	6	2415.996	217.838	1845.225	2476.000	2664.050	818.825	409.413	false	true	false	0.0000
OR2AK2	core_surfaceome	7	2435.274	187.411	1961.700	2478.500	2674.000	712.300	356.150	false	true	false	0.0000
CXCL16	core_surfaceome	7	2431.960	200.127	1900.475	2479.000	2668.000	767.525	383.763	false	true	false	0.0000
MMP25	probable_surfaceome	5	2435.918	188.861	1977.475	2479.500	2664.050	686.575	343.288	false	true	false	0.0000
SCAMP5	core_surfaceome	6	2437.768	177.010	2007.675	2480.000	2663.050	655.375	327.688	false	true	false	0.0000
VSIG10L	core_surfaceome	6	2421.850	203.297	1914.800	2480.000	2667.625	752.825	376.413	false	true	false	0.0000
TAS2R31	core_surfaceome	6	2433.306	184.946	1972.475	2480.500	2661.525	689.050	344.525	false	true	false	0.0000
PLPP2	core_surfaceome	6	2429.800	203.391	1858.700	2481.000	2665.525	806.825	403.413	false	true	false	0.0000
SLCO6A1	core_surfaceome	6	2432.892	192.499	1911.375	2482.500	2659.000	747.625	373.812	false	true	false	0.0000
ATP13A1	core_surfaceome	6	2437.920	192.481	1963.425	2482.500	2668.575	705.150	352.575	false	true	false	0.0000
PKHD1L1	core_surfaceome	6	2435.624	188.201	1916.650	2483.500	2661.100	744.450	372.225	false	true	false	0.0000
BEST1	core_surfaceome	6	2432.794	198.756	1932.825	2484.000	2661.000	728.175	364.087	false	true	false	0.0000
MADCAM1	core_surfaceome	6	2449.440	173.759	1988.325	2484.500	2660.575	672.250	336.125	false	true	false	0.0000
TFR2	core_surfaceome	6	2432.570	187.965	1930.425	2485.000	2658.000	727.575	363.788	false	true	false	0.0000
OR52D1	core_surfaceome	7	2442.718	176.491	1982.375	2485.500	2659.000	676.625	338.312	false	true	false	0.0000
TMEM154	core_surfaceome	6	2433.084	199.275	1908.425	2486.500	2664.525	756.100	378.050	false	true	false	0.0000
ACTN1	probable_surfaceome	5	2445.446	180.082	2021.825	2488.500	2665.525	643.700	321.850	false	true	false	0.0000
BEST3	core_surfaceome	6	2444.484	181.300	1994.150	2489.500	2664.525	670.375	335.188	false	true	false	0.0000
CLCA4	core_surfaceome	6	2439.954	189.523	1919.900	2491.000	2669.525	749.625	374.812	false	true	false	0.0000
ENPP7	core_surfaceome	6	2444.110	189.093	1887.800	2492.000	2664.525	776.725	388.363	false	true	false	0.0000
GGT5	core_surfaceome	6	2436.446	194.134	1888.275	2492.500	2660.000	771.725	385.862	false	true	false	0.0000
CLEC12B	core_surfaceome	6	2451.108	186.268	1925.175	2494.000	2673.000	747.825	373.913	false	true	false	0.0000
SLC41A3	core_surfaceome	6	2450.828	180.625	1968.875	2496.500	2668.525	699.650	349.825	false	true	false	0.0000
VSIG1	core_surfaceome	6	2450.140	174.895	1987.450	2501.000	2659.525	672.075	336.038	false	true	false	0.0000
CD247	core_surfaceome	6	2451.958	183.969	1958.750	2502.000	2662.000	703.250	351.625	false	true	false	0.0000
ASTN1	core_surfaceome	6	2447.928	191.949	1995.475	2503.000	2667.050	671.575	335.788	false	true	false	0.0000
OR52E2	core_surfaceome	7	2467.318	163.169	2038.800	2504.000	2672.525	633.725	316.863	false	true	false	0.0000
TMEM219	core_surfaceome	7	2458.136	180.742	2012.025	2504.500	2667.150	655.125	327.562	false	true	false	0.0000
MCHR1	core_surfaceome	7	2448.760	190.185	1951.175	2506.000	2667.575	716.400	358.200	false	true	false	0.0000
PLPP5	core_surfaceome	6	2461.772	177.443	2014.975	2506.000	2669.000	654.025	327.012	false	true	false	0.0000
EPHB3	core_surfaceome	7	2459.660	184.839	1970.075	2507.000	2673.525	703.450	351.725	false	true	false	0.0000
MCOLN3	core_surfaceome	6	2469.480	170.110	2076.000	2507.000	2675.575	599.575	299.787	false	true	false	0.0000
VN1R1	core_surfaceome	7	2456.272	173.587	2007.475	2507.500	2666.050	658.575	329.288	false	true	false	0.0000
SLC71A1	core_surfaceome	6	2454.994	177.922	1998.950	2508.000	2663.525	664.575	332.288	false	true	false	0.0000
SLC1A6	core_surfaceome	6	2471.920	164.607	2000.750	2510.500	2670.575	669.825	334.912	false	true	false	0.0000
CLN3	probable_surfaceome	5	2471.246	168.499	2077.425	2510.500	2674.000	596.575	298.287	false	true	false	0.0000
IZUMO1	core_surfaceome	7	2464.800	179.482	2045.850	2513.000	2665.525	619.675	309.838	false	true	false	0.0000
GFRA4	core_surfaceome	7	2466.300	174.867	2003.850	2514.000	2671.000	667.150	333.575	false	true	false	0.0000
DUOX1	core_surfaceome	7	2470.942	166.704	2080.900	2516.000	2665.000	584.100	292.050	false	true	false	0.0000
IZUMO1R	core_surfaceome	7	2476.886	160.782	2082.950	2521.000	2666.575	583.625	291.812	false	true	false	0.0000
TM2D1	core_surfaceome	6	2469.396	190.499	1927.300	2521.500	2672.050	744.750	372.375	false	true	false	0.0000
CDH23	core_surfaceome	6	2483.610	163.343	2078.475	2522.000	2678.100	599.625	299.812	false	true	false	0.0000
VSIG8	core_surfaceome	6	2468.542	186.985	1959.050	2525.000	2670.575	711.525	355.762	false	true	false	0.0000
TMEM225	core_surfaceome	6	2480.644	173.774	2052.350	2530.000	2673.525	621.175	310.588	false	true	false	0.0000
XKR8	core_surfaceome	6	2487.620	165.294	2059.325	2531.000	2672.000	612.675	306.338	false	true	false	0.0000
CLEC4E	core_surfaceome	6	2483.976	169.022	2041.225	2538.000	2674.050	632.825	316.413	false	true	false	0.0000
ZNRF3	core_surfaceome	6	2490.802	168.547	2072.950	2539.000	2681.525	608.575	304.288	false	true	false	0.0000
TMEM179B	probable_surfaceome	5	2497.240	153.612	2103.600	2541.000	2677.525	573.925	286.963	false	true	false	0.0000
CNTNAP5	core_surfaceome	6	2490.576	167.136	2016.375	2542.000	2675.525	659.150	329.575	false	true	false	0.0000
IGSF1	core_surfaceome	6	2508.372	159.023	2083.850	2551.500	2678.000	594.150	297.075	false	true	false	0.0000
USH2A	core_surfaceome	6	2518.558	142.450	2163.325	2552.500	2680.525	517.200	258.600	false	true	false	0.0000
ITFG1	probable_surfaceome	5	2512.146	144.924	2165.425	2553.000	2678.525	513.100	256.550	false	true	false	0.0000
KCNK1	core_surfaceome	6	2516.792	141.950	2153.950	2553.500	2674.525	520.575	260.288	false	true	false	0.0000
LRRC37A	core_surfaceome	6	2511.500	153.492	2084.425	2555.000	2675.050	590.625	295.312	false	true	false	0.0000
SLC22A9	core_surfaceome	6	2511.480	147.619	2100.625	2556.000	2678.000	577.375	288.688	false	true	false	0.0000
SLC36A4	core_surfaceome	6	2511.888	159.157	2072.475	2556.500	2680.525	608.050	304.025	false	true	false	0.0000
CD163L1	core_surfaceome	6	2511.028	153.561	2112.800	2558.500	2679.000	566.200	283.100	false	true	false	0.0000
MANSC1	core_surfaceome	6	2526.910	139.732	2183.425	2559.500	2680.525	497.100	248.550	false	true	false	0.0000
FAM171B	core_surfaceome	6	2513.738	160.884	2047.300	2559.500	2682.050	634.750	317.375	false	true	false	0.0000
MS4A15	core_surfaceome	6	2528.012	131.841	2183.650	2562.500	2678.050	494.400	247.200	false	true	false	0.0000
KCNE3	probable_surfaceome	5	2526.254	129.858	2194.075	2565.500	2681.000	486.925	243.463	false	true	false	0.0000
PLSCR4	core_surfaceome	6	2527.950	140.161	2173.900	2565.500	2682.525	508.625	254.312	false	true	false	0.0000
MARCO	core_surfaceome	6	2518.526	156.184	2105.800	2568.000	2681.000	575.200	287.600	false	true	false	0.0000
ABCA12	core_surfaceome	6	2533.112	130.163	2163.825	2569.000	2680.525	516.700	258.350	false	true	false	0.0000
PKD1L1	core_surfaceome	6	2533.052	138.554	2182.075	2570.000	2680.525	498.450	249.225	false	true	false	0.0000
TMEM132B	core_surfaceome	6	2539.142	122.620	2210.700	2570.500	2682.100	471.400	235.700	false	true	false	0.0000
TAS2R42	core_surfaceome	6	2529.454	149.147	2146.800	2573.500	2682.525	535.725	267.862	false	true	false	0.0000
CSF1	core_surfaceome	6	2526.296	153.578	2073.000	2574.000	2685.525	612.525	306.263	false	true	false	0.0000
ADGRF3	core_surfaceome	6	2530.192	153.586	2159.900	2575.000	2679.000	519.100	259.550	false	true	false	0.0000
KCND2	core_surfaceome	6	2538.626	136.872	2170.900	2577.000	2682.000	511.100	255.550	false	true	false	0.0000
KCNJ18	core_surfaceome	6	2538.564	138.207	2194.950	2578.000	2683.000	488.050	244.025	false	true	false	0.0000
RNF130	core_surfaceome	6	2545.286	127.434	2215.425	2582.000	2680.000	464.575	232.287	false	true	false	0.0000
SLC9A7	probable_surfaceome	5	2547.668	128.921	2199.475	2583.000	2689.000	489.525	244.763	false	true	false	0.0000
RXYLT1	core_surfaceome	6	2547.130	130.597	2235.750	2584.000	2688.525	452.775	226.388	false	true	false	0.0000
TAS2R41	core_surfaceome	6	2553.642	123.449	2219.650	2584.500	2684.525	464.875	232.438	false	true	false	0.0000
VAMP5	probable_surfaceome	5	2541.734	132.743	2205.850	2587.000	2684.050	478.200	239.100	false	true	false	0.0000
BTNL3	core_surfaceome	6	2556.226	118.287	2257.200	2588.000	2683.000	425.800	212.900	false	true	false	0.0000
SHISA8	core_surfaceome	6	2555.832	121.565	2248.850	2591.500	2682.575	433.725	216.862	false	true	false	0.0000
SERINC1	probable_surfaceome	5	2557.234	124.494	2255.950	2594.500	2689.050	433.100	216.550	false	true	false	0.0000
